symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
TSAT,2025-09-19,2025-10-03,24.314290916442868,27.772199237823486,410,1364.3537593579301,0.13686157278576258,10,time,1.3038238194368357
ANIX,2025-09-19,2025-10-03,3.4270500862598414,3.2635999715328214,1049,-189.00540012520523,-0.0525748779085222,10,time,1.0733824659763982
FGNX,2025-09-19,2025-10-03,39.5895492362976,29.97,251,-2458.1554754564745,-0.2473745798653661,10,time,0.9747489008107781
CCCC,2025-09-19,2025-10-03,3.386849884986877,2.2288000094890594,2945,-3451.802105689152,-0.3460705493413237,10,time,0.9597946380230123
CODA,2025-09-19,2025-10-03,8.298289961814879,8.431559580802917,814,74.43622603703572,0.011019739675557689,10,time,0.9578234672961053
AIRE,2025-09-19,2025-10-03,28.778749999999995,16.983,346,-4120.913413749999,-0.413852386743691,10,time,0.8880824019880771
LOCL,2025-09-19,2025-10-03,3.0149999999999997,2.8387349259853365,515,-98.31319683475766,-0.06331655433818459,10,time,0.8820203543158688
MAZE,2025-09-19,2025-10-03,23.6736496181488,26.22375,421,1021.075247661253,0.10244964008196221,10,time,0.7720702189410803
BGSF,2025-09-19,2025-10-03,5.241715454192362,4.4178000569343565,1903,-1613.86614602617,-0.16179134358724767,10,time,0.6900534141764112
OXM,2025-09-19,2025-10-03,42.570497298692054,38.40407042556621,234,-1022.3140104301384,-0.10262655053763535,10,time,0.6873905043622182
EPOW,2025-10-03,2025-10-17,1.4270999568700788,1.174099947810173,6277,-1628.9003863732237,-0.18183940625346906,10,time,2.0819427497629808
CGC,2025-10-03,2025-10-17,1.381875,1.3283250379562377,6482,-391.02964558274795,-0.04365478942643356,10,time,1.093457677457168
FATE,2025-10-03,2025-10-17,1.2060000479221342,1.5123999810218811,7428,2225.4580145274294,0.24842779529203707,10,time,1.0868045550781102
ACB,2025-10-03,2025-10-17,5.705699809074401,5.264729980945587,1570,-735.3815670880671,-0.08209262987494065,10,time,0.975873388258198
XHLD,2025-10-03,2025-10-17,5.390385229110717,4.029750189781189,802,-1110.1166730571601,-0.25678783965225344,10,time,0.8704346815880388
GLAS,2025-10-03,2025-10-17,7.907900095462798,8.551440419197082,1132,681.9077128107216,0.07617597151907111,10,time,0.7576513395346107
AVTX,2025-10-03,2025-10-17,12.9629498090744,13.916070304870605,691,612.1727553483372,0.06834269657444579,10,time,0.6350012113940261
ZURA,2025-10-03,2025-10-17,4.02,3.3133499240875244,2228,-1615.2631282101622,-0.1803441419708194,10,time,0.6338729409087029
OGI,2025-10-03,2025-10-17,1.8793500047922131,1.8507000142335892,4766,-180.9894009790941,-0.020206515821616255,10,time,0.5955543957868767
AUID,2025-10-03,2025-10-17,3.0049500095844266,2.4576500284671785,1656,-928.9439328876965,-0.18667747530680395,10,time,0.5623272178939432
ALOY,2025-10-17,2025-10-31,10.550539961814879,9.510480457305908,834,-909.2368543343485,-0.10333234692276708,10,time,1.9620117655455074
OMER,2025-10-17,2025-10-31,9.619609656333923,7.532459961891174,914,-1946.847299798317,-0.2214258108784921,10,time,1.5478633123765217
SSII,2025-10-17,2025-10-31,8.688680305480956,8.081910152435302,1012,-656.4809887407296,-0.07465997209970267,10,time,1.061086948003605
CODI,2025-10-17,2025-10-31,7.277269980907439,6.38360986661911,1209,-1121.7250875137395,-0.12749455720913797,10,time,1.0471401380553431
CATX,2025-10-17,2025-10-31,4.663199865818023,2.6566500759124754,1887,-3820.8908456518825,-0.43421887824331395,10,time,1.042144700989531
XPL,2025-10-17,2025-10-31,0.7236000287532806,0.6865499976277352,5759,-233.67376425683662,-0.05607435679819821,10,time,1.004996031190176
COYA,2025-10-17,2025-10-31,6.289282992362975,6.163830076217652,1399,-219.063392644668,-0.02489722580569448,10,time,0.9270392925022303
TRAW,2025-10-17,2025-10-31,2.6532001054286956,2.596949895620346,2459,-170.59456305018094,-0.026147890115420767,10,time,0.9084734599790067
SERV,2025-10-17,2025-10-31,15.25523977088928,13.31666992378235,576,-1157.7597818939198,-0.1317579829311618,10,time,0.9073060000106206
ENGN,2025-10-17,2025-10-31,8.678670076370238,6.953040038108826,1014,-1789.4152439372765,-0.20333867954635754,10,time,0.7552284559745639
BTBD,2025-10-31,2025-11-14,1.849200033545494,1.5521999430656432,1660,-507.1359600994883,-0.16520851442752393,10,time,2.4082598974089175
NESR,2025-10-31,2025-11-14,13.613600381851194,13.796190419197082,543,61.93759926639389,0.008378794524873225,10,time,1.602737427042348
KALU,2025-10-31,2025-11-14,88.13167665211807,90.28835417669046,83,141.98207814253038,0.019409904729859175,10,time,1.0841440695508175
LOMA,2025-10-31,2025-11-14,10.34032992362976,11.218769542694092,715,589.5474373349438,0.07974038318780106,10,time,1.0526010521370446
SDA,2025-10-31,2025-11-14,1.9396499472856519,1.8606500047445298,3816,-337.71864227928984,-0.04562714656066962,10,time,0.9042218660607413
BIOA,2025-10-31,2025-11-14,7.807800190925597,7.737254885673523,948,-103.71872991050643,-0.014012646362381118,10,time,0.7076171939431927
VRA,2025-10-31,2025-11-14,2.2913999712467192,2.557149933576584,2615,663.2387564898139,0.11068717410771836,10,time,0.6978075109032423
SGMT,2025-10-31,2025-11-14,8.148140343666077,7.652339847564697,908,-486.0539404941465,-0.06569618023277804,10,time,0.5479956995853171
USBC,2025-10-31,2025-11-14,0.9647999784350394,0.74625,7673,-1709.7562007433878,-0.2309573055158709,10,time,0.5079031035380107
RXT,2025-10-31,2025-11-14,1.6381499952077865,1.1243499952554703,4519,-2353.0715434267754,-0.3178623761265688,10,time,0.4737782558159707
SWAG,2025-11-14,2025-12-01,2.522549990415573,2.0695999240875245,2831,-1314.8025787946005,-0.1841114914982495,10,time,2.352162572507494
SI,2025-11-14,2025-12-01,14.614600381851195,15.194790038108826,488,246.76509594137235,0.03460006890340157,10,time,2.011622067580171
PRTH,2025-11-14,2025-12-01,5.165159847259521,5.844149904727936,1383,900.978561011321,0.1261271291408522,10,time,1.3097054488091235
PAL,2025-11-14,2025-12-01,7.677670076370238,8.02196973323822,930,283.69701832988414,0.03973217842256902,10,time,1.268722107880097
CCLD,2025-11-14,2025-12-01,3.135599884986877,3.0844999051094053,2278,-151.82922246547918,-0.021255973911668734,10,time,1.1778573493761537
