symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
SPRC,2025-09-19,2025-09-24,39.63959847259521,37.312648475646974,251,-632.3519841940293,-0.06355590650244801,3,time,0.2694408487086994
APLM,2025-09-19,2025-09-24,18.45143356513977,18.41456756401062,540,-69.67674213409305,-0.006993006993006873,3,time,0.0
SLNH,2025-09-24,2025-09-29,2.200950057506561,2.626800104379654,4511,1866.564608993851,0.1880009362580205,3,time,6.049960058580748
ARBB,2025-09-24,2025-09-29,11.981970267295836,8.46153026676178,828,-2957.2423665476967,-0.29807691658337326,3,time,0.5566941204265864
CLPT,2025-09-26,2025-10-01,19.029010229110714,21.66831053352356,530,1344.9052113283178,0.1333520226198779,3,time,4.17584615128235
ATCH,2025-09-26,2025-10-01,0.763799990415573,0.4775999893248081,13222,-3825.1708907524117,-0.378768662831103,3,time,1.4503784187808797
PALI,2025-10-03,2025-10-08,1.859250023961067,1.830800033211708,5135,-193.46172010691367,-0.02026360920088917,3,time,2.5379238167826044
DFLI,2025-10-06,2025-10-09,13.163149618148802,13.086900381088256,715,-101.4401688719267,-0.010778147037319115,3,time,7.716189657464903
FEMY,2025-10-07,2025-10-10,15.615600381851195,13.326660152435302,617,-1456.9195584237427,-0.1512139029566843,3,time,24.838535455727463
EPSM,2025-10-07,2025-10-10,27.25722954177856,38.481480457305906,353,3904.1461616069614,0.4057603918834653,3,time,0.4894515508810128
SPRB,2025-10-08,2025-10-13,140.14,179.8100154876709,68,2643.169550528719,0.2773664938557996,3,time,1.6366853319357368
ONMD,2025-10-08,2025-10-13,2.713500047922134,3.2039000284671784,3537,1682.2201210123492,0.17527417429687067,3,time,0.7733527415477364
AMBO,2025-10-13,2025-10-16,5.5055,4.995,1841,-988.1590512499992,-0.09749364272091536,3,time,0.6394035246272028
GWH,2025-10-14,2025-10-17,10.660649618148803,4.845649886131286,947,-5543.515910296971,-0.5491002603455519,3,time,10.930227478988744
AQMS,2025-10-15,2025-10-20,23.13311061096191,14.275709961891174,420,-3759.387534211205,-0.38693121954214676,3,time,8.875164884798776
STI,2025-10-15,2025-10-20,28.198170076370236,21.978,345,-2189.2356230386004,-0.22503625179843548,3,time,1.8411938638929666
EDHL,2025-10-16,2025-10-21,17.457440534591672,19.180800762176514,519,846.8858400339759,0.09347101146411481,3,time,0.7814650383343626
APLM,2025-10-20,2025-10-23,35.52549168014526,29.840130838394163,250,-1462.1937245118609,-0.16463600140167092,3,time,3.5396039603960396
RYOJ,2025-10-20,2025-10-23,4.633050134181976,6.153839847564697,1919,2866.645355294013,0.32242743876375257,3,time,0.33614985455669094
RANI,2025-10-21,2025-10-24,2.2763251054286955,2.0695999240875245,3839,-835.3279866395375,-0.09558827664644294,3,time,6.898214387023609
BYND,2025-10-22,2025-10-27,185.2851061096191,59.94,53,-6675.782950369337,-0.6798073062622383,3,time,17.651618302722667
YDKG,2025-10-23,2025-10-28,8.008,5.994,1097,-2247.7584849999994,-0.2558697552447552,3,time,8.907473253920012
ARMP,2025-10-24,2025-10-29,6.526519980907439,5.074919923782349,1295,-1917.3817356684256,-0.226859591515562,3,time,1.507539964073845
INBX,2025-10-28,2025-10-31,58.05799999999999,77.91200786590576,140,2731.9715984737413,0.33611359065487983,3,time,2.0793028487891934
DMRA,2025-11-12,2025-11-17,21.020999999999997,27.822150381088257,394,2631.542747023402,0.3177319111905018,3,time,6.315999526342797
RDGT,2025-11-13,2025-11-18,540.54,609.8895,15,997.1013937500005,0.1229759615384616,3,time,2.4466817586083645
SPRU,2025-11-14,2025-11-19,5.015010229110717,5.994,1724,1640.329530925656,0.18972388925420475,3,time,4.251682584720357
FOXX,2025-11-25,2025-12-01,4.2913499808311455,4.387949848175049,2052,153.6981196668886,0.017454092093621625,3,time,0.6319141604382286
KTTA,2025-12-01,2025-12-04,1.266299990415573,1.1442499762773515,6987,-894.8697303269622,-0.10114221750323305,3,time,13.487135704276337
PMCB,2025-12-08,2025-12-11,1.1758499568700789,1.064650052189827,7427,-867.4821759784504,-0.09933338349886688,3,time,2.5354214472084697
BEAT,2025-12-12,2025-12-17,2.517525115013122,3.9402000379562376,3434,4830.026114948416,0.5586957610364736,3,time,7.817416313731131
AXIL,2025-12-15,2025-12-18,8.5085,8.511480457305908,1007,-39.84648029421847,-0.004650583985115705,3,time,0.6434493503602927
YCBD,2025-12-16,2025-12-19,1.1657999664545058,1.651699966788292,7401,3544.015109955526,0.41075335759101345,3,time,4.174728753853333
AMCI,2025-12-17,2025-12-22,12.011999999999999,8.891099618911744,762,-2417.946495163277,-0.26416567849946176,3,time,12.89569234751959
LONA,2025-12-22,2025-12-26,6.7767699809074395,7.162830076217651,1372,481.8616225696715,0.051825736472815964,3,time,0.4616690352123796
AZI,2025-12-23,2025-12-29,30.130100381851193,31.168800762176513,309,273.6050163867625,0.029387659391888445,3,time,5.676767202519487
SDEV,2025-12-23,2025-12-29,25.625600381851193,23.72625,363,-734.2509928335129,-0.07893395579673435,3,time,1.1014102193929227
HIHO,2025-12-26,2025-12-31,1.5349090638332243,1.4721476346811568,6144,-431.79461159948363,-0.04578712352042611,3,time,0.506170199729659
OMER,2025-12-29,2026-01-02,15.185170076370238,17.4825,612,1355.984378044569,0.14590951153630116,3,time,2.613878292660234
ANGH,2026-01-05,2026-01-08,3.9496500670909875,3.9899502277374266,2362,48.305639705927234,0.005177967557118491,3,time,0.686771291580053
UAVS,2026-01-06,2026-01-09,1.4069999760389327,1.8904999762773513,6572,3123.3840773503307,0.337779856752803,3,time,4.168309182841892
DVLT,2026-01-06,2026-01-09,1.356750023961067,1.134299985766411,6815,-1558.4382748373134,-0.16854811806182574,3,time,4.037375187069973
JCSE,2026-01-07,2026-01-12,1.7319500276420405,1.736606731898575,5497,-22.06873796981722,-0.002318015865494058,3,time,0.6619597024166046
SKYQ,2026-01-08,2026-01-13,4.9044001150131225,4.02775985956192,1844,-1657.7018885348084,-0.18329879991556008,3,time,3.6002367532108046
ELVN,2026-01-12,2026-01-15,25.77575,26.16381053352356,364,93.98903411706968,0.010017618582960802,3,time,4.722849086093688
CGTL,2026-01-12,2026-01-15,41.44140152740478,50.34960152435303,226,1961.3912825860612,0.20942154872777902,3,time,0.8446425582621485
ANPA,2026-01-13,2026-01-16,85.01493030548095,150.474375,108,7006.03791457558,0.7630509276212759,3,time,3.2844124700239807
GP,2026-01-13,2026-01-16,1.2060000479221342,1.1144000047445297,7654,-745.5075854891616,-0.08076371429427995,3,time,0.7643519396452312
AZIO,2026-01-14,2026-01-20,3.1557001054286955,3.960100018978119,2900,2281.170198391378,0.2492665294415062,3,time,4.732447037099128
JDZG,2026-01-15,2026-01-21,315.31499999999994,329.67,14,178.39552500000104,0.04041208791208816,3,time,1.732661707308937
AHMA,2026-01-15,2026-01-21,15.525510229110717,23.89608007621765,632,5227.914030689163,0.5328015472131394,3,time,1.1742067571419932
ROLR,2026-01-16,2026-01-22,25.025,9.810179695129394,445,-6809.349173078252,-0.6114648652990382,3,time,5.438119073718668
SEGG,2026-01-16,2026-01-22,7.847840152740478,15.454530266761779,1421,10726.324981108988,0.9618486158050277,3,time,2.010565293699411
CGTL,2026-01-20,2026-01-23,70.5705,43.156800762176516,149,-4127.004605969609,-0.3924871935118629,3,time,1.0233514674679123
CRVS,2026-01-22,2026-01-27,24.324299236297605,23.076900381088258,444,-606.4604232882484,-0.0561538008139023,3,time,2.6114279765249044
LSTA,2026-01-23,2026-01-28,4.060199961662292,4.576999905109406,2699,1336.5635412627187,0.12196614660757779,3,time,1.2734211753328613
GITS,2026-01-23,2026-01-28,1.9597500479221341,3.273549962043762,5592,7273.60758562882,0.6637155924429369,3,time,0.5365948105699623
ASTI,2026-01-26,2026-01-29,6.176170076370239,5.794200190544128,1777,-731.9388570237662,-0.06669113810017838,3,time,1.1411684038351777
IOTR,2026-01-26,2026-01-29,4.36170015335083,3.960100018978119,2517,-1063.1924658004932,-0.09684403327886384,3,time,0.2535989116972244
CNEY,2026-01-27,2026-01-30,0.7537499999999999,0.7979899862408638,14140,570.6993969322009,0.05354644945308356,3,time,4.884632741960779
NUWE,2026-01-29,2026-02-03,133.13299999999998,133.91595304870606,87,10.033767949335093,0.0008662815837118628,3,time,0.40072930594384343
LNKS,2026-01-30,2026-02-04,265.265,287.2125,44,904.9174749999995,0.0775311716585301,3,time,3.0112029874633235
ORKT,2026-02-03,2026-02-06,1.4572500479221342,1.1243499952554703,7926,-2689.720222291542,-0.23287290555144363,3,time,0.7291852824683825
LIMN,2026-02-05,2026-02-10,85.5855,77.67225,133,-1106.7454518749985,-0.09722902097902085,3,time,21.188916324193933
CCHH,2026-02-10,2026-02-13,9.729720267295836,10.089900381088256,1153,358.15761468369374,0.031926001327661345,3,time,15.741419304876663
PLSE,2026-02-10,2026-02-13,24.013989770889278,23.526449237823485,467,-283.18489148439767,-0.02525159860452125,3,time,4.029935550901801
BRLS,2026-02-11,2026-02-17,1.9899000191688536,1.5920000237226486,5793,-2356.909540991042,-0.20445989327814063,3,time,1.3344083655863495
QNCX,2026-02-12,2026-02-18,77.87780305480956,32.36760152435303,143,-6547.371550992335,-0.5879186783130088,3,time,9.684703906710693
NKTR,2026-02-12,2026-02-18,63.393331832885735,73.4265,176,1705.6368714056416,0.15287283863039863,3,time,3.9399172546267223
ATOM,2026-02-18,2026-02-23,5.495489770889281,5.974020019054413,1939,872.2717024854375,0.08185921409102653,3,time,17.46203222958718
MLEC,2026-02-18,2026-02-23,9.419409847259521,15.034950190544128,1131,6282.031425248,0.589676480082889,3,time,0.3097907241079587
BDMD,2026-02-19,2026-02-24,1.4673000383377073,1.7909999525547027,7584,2393.162781594373,0.21505769508276795,3,time,1.370754392631598
CDIO,2026-02-20,2026-02-25,3.055199961662292,3.4427000379562376,3837,1424.5066869935283,0.12151588470592424,3,time,7.5481191840198845
